,precision,recall,f1-score,support
Adventurers,0.5,0.5,0.5,8
Agents,1.0,0.4,0.5714285714285714,5
Alpha Team,1.0,0.2,0.3333333333333333,5
Animal Crossing,0.5,0.25,0.3333333333333333,4
Aquazone,1.0,0.4,0.5714285714285714,5
Atlantis,0.75,0.75,0.75,4
Avatar,1.0,0.5,0.6666666666666666,4
BIONICLE,0.8,0.5714285714285714,0.6666666666666666,7
Batman I,0.0,0.0,0.0,4
Belville,1.0,0.8823529411764706,0.9375,17
BrickLink Designer Program,0.5,0.275,0.3548387096774194,40
Cars,0.42857142857142855,0.2727272727272727,0.3333333333333333,11
Castle,0.6857142857142857,0.5925925925925926,0.6357615894039735,81
Collectible Minifigures,0.38461538461538464,0.45454545454545453,0.4166666666666667,121
DC Super Hero Girls,1.0,0.4,0.5714285714285714,5
DREAMZzz,0.625,0.29411764705882354,0.4,17
DUPLO,0.7735849056603774,0.831081081081081,0.8013029315960912,148
Despicable Me and Minions,1.0,0.2,0.3333333333333333,5
Dimensions,0.0,0.0,0.0,8
Disney,0.6388888888888888,0.4107142857142857,0.5,56
Educational & Dacta,0.0,0.0,0.0,5
Elves,0.5,0.2222222222222222,0.3076923076923077,9
Exo-Force,1.0,0.75,0.8571428571428571,4
FIRST LEGO League,0.0,0.0,0.0,9
Fabuland,0.9,0.6923076923076923,0.782608695652174,13
For Juniors,1.0,0.75,0.8571428571428571,8
Friends,0.7974683544303798,0.9473684210526315,0.865979381443299,133
Games,1.0,0.8333333333333334,0.9090909090909091,18
Harry Potter,0.6134453781512605,0.7684210526315789,0.6822429906542056,95
Hero Factory,1.0,0.3333333333333333,0.5,3
Hidden Side,0.6666666666666666,0.18181818181818182,0.2857142857142857,11
Holiday & Event,0.44,0.19298245614035087,0.2682926829268293,57
Indiana Jones,0.75,0.6666666666666666,0.7058823529411765,9
Jurassic World,0.4,0.09523809523809523,0.15384615384615385,21
LEGENDS OF CHIMA,0.7222222222222222,0.5652173913043478,0.6341463414634146,23
LEGO Brand,0.0,0.0,0.0,24
LEGO Ideas,0.4,0.0975609756097561,0.1568627450980392,41
LEGOLAND,1.0,1.0,1.0,7
LEGOLAND Parks,0.0,0.0,0.0,6
Minecraft,0.6571428571428571,0.6052631578947368,0.6301369863013698,38
Monkie Kid,0.4782608695652174,0.4074074074074074,0.44,27
Monster Fighters,0.0,0.0,0.0,3
NEXO KNIGHTS,0.4,0.09090909090909091,0.14814814814814814,22
NINJAGO,0.5157894736842106,0.6901408450704225,0.5903614457831325,142
Ninja,0.0,0.0,0.0,3
One Piece,0.0,0.0,0.0,4
Pirates,0.8260869565217391,0.6333333333333333,0.7169811320754716,30
Pirates of the Caribbean,0.6666666666666666,0.25,0.36363636363636365,8
Power Miners,0.0,0.0,0.0,5
Primo,1.0,0.5,0.6666666666666666,4
Racers,0.3333333333333333,0.07692307692307693,0.125,13
SPEED CHAMPIONS,0.7,0.3333333333333333,0.45161290322580644,21
Scala,1.0,0.5,0.6666666666666666,4
Sonic the Hedgehog,0.0,0.0,0.0,5
Space,0.6842105263157895,0.41935483870967744,0.52,31
Spider-Man,0.42857142857142855,0.6,0.5,5
SpongeBob SquarePants,1.0,0.4,0.5714285714285714,5
Sports,1.0,0.42105263157894735,0.5925925925925926,38
Star Wars,0.5645161290322581,0.78125,0.6554307116104869,224
Stranger Things,0.0,0.0,0.0,4
Studios,0.0,0.0,0.0,5
Super Heroes,0.5431472081218274,0.6407185628742516,0.5879120879120879,167
Super Mario,0.6285714285714286,0.6470588235294118,0.6376811594202898,34
Technic,1.0,0.8,0.8888888888888888,5
Teenage Mutant Ninja Turtles,1.0,0.375,0.5454545454545454,8
The Angry Birds Movie,1.0,0.3333333333333333,0.5,3
The Hobbit and The Lord of the Rings,0.6666666666666666,0.2608695652173913,0.375,23
The LEGO Movie,0.0,0.0,0.0,11
The LEGO Movie 2,0.3,0.23076923076923078,0.2608695652173913,13
The LEGO NINJAGO Movie,1.0,0.15384615384615385,0.26666666666666666,13
The Lone Ranger,0.0,0.0,0.0,3
Town,0.6675567423230975,0.946969696969697,0.7830853563038371,528
Toy Story,0.0,0.0,0.0,4
Train,1.0,0.25,0.4,12
Trolls World Tour,0.0,0.0,0.0,3
Ultra Agents,0.0,0.0,0.0,6
Unikitty!,0.6666666666666666,0.3333333333333333,0.4444444444444444,6
Vidiyo,1.0,0.14285714285714285,0.25,7
Vikings,1.0,1.0,1.0,6
Western,0.0,0.0,0.0,3
Wicked,0.0,0.0,0.0,4
World Racers,1.0,0.25,0.4,4
