,precision,recall,f1-score,support
Adventurers,0.42857142857142855,0.375,0.4,8
Agents,1.0,0.6,0.75,5
Alpha Team,1.0,0.4,0.5714285714285714,5
Animal Crossing,0.5,0.25,0.3333333333333333,4
Aquazone,1.0,0.8,0.8888888888888888,5
Atlantis,1.0,0.75,0.8571428571428571,4
Avatar,1.0,0.5,0.6666666666666666,4
BIONICLE,1.0,0.7142857142857143,0.8333333333333334,7
Batman I,0.6,0.75,0.6666666666666666,4
Belville,0.9375,0.8823529411764706,0.9090909090909091,17
BrickLink Designer Program,0.6666666666666666,0.15,0.24489795918367346,40
Cars,0.8,0.7272727272727273,0.7619047619047619,11
Castle,0.6043956043956044,0.6790123456790124,0.6395348837209303,81
Collectible Minifigures,0.3783783783783784,0.4628099173553719,0.4163568773234201,121
DC Super Hero Girls,0.6666666666666666,0.4,0.5,5
DREAMZzz,0.4375,0.4117647058823529,0.42424242424242425,17
DUPLO,0.8169934640522876,0.8445945945945946,0.8305647840531561,148
Despicable Me and Minions,1.0,0.2,0.3333333333333333,5
Dimensions,0.0,0.0,0.0,8
Disney,0.7368421052631579,0.5,0.5957446808510638,56
Educational & Dacta,0.0,0.0,0.0,5
Elves,0.75,0.3333333333333333,0.46153846153846156,9
Exo-Force,1.0,0.75,0.8571428571428571,4
FIRST LEGO League,0.0,0.0,0.0,9
Fabuland,1.0,0.8461538461538461,0.9166666666666666,13
For Juniors,0.8333333333333334,0.625,0.7142857142857143,8
Friends,0.8258064516129032,0.9624060150375939,0.8888888888888888,133
Games,0.8095238095238095,0.9444444444444444,0.8717948717948718,18
Harry Potter,0.6923076923076923,0.7578947368421053,0.7236180904522613,95
Hero Factory,1.0,1.0,1.0,3
Hidden Side,1.0,0.18181818181818182,0.3076923076923077,11
Holiday & Event,0.46875,0.2631578947368421,0.33707865168539325,57
Indiana Jones,0.5,0.5555555555555556,0.5263157894736842,9
Jurassic World,0.5,0.23809523809523808,0.3225806451612903,21
LEGENDS OF CHIMA,0.7083333333333334,0.7391304347826086,0.723404255319149,23
LEGO Brand,0.0,0.0,0.0,24
LEGO Ideas,0.2777777777777778,0.12195121951219512,0.1694915254237288,41
LEGOLAND,1.0,0.8571428571428571,0.9230769230769231,7
LEGOLAND Parks,0.0,0.0,0.0,6
Minecraft,0.8064516129032258,0.6578947368421053,0.7246376811594203,38
Monkie Kid,0.7894736842105263,0.5555555555555556,0.6521739130434783,27
Monster Fighters,0.0,0.0,0.0,3
NEXO KNIGHTS,0.875,0.3181818181818182,0.4666666666666667,22
NINJAGO,0.6477987421383647,0.7253521126760564,0.6843853820598007,142
Ninja,0.0,0.0,0.0,3
One Piece,0.0,0.0,0.0,4
Pirates,0.8064516129032258,0.8333333333333334,0.819672131147541,30
Pirates of the Caribbean,1.0,0.5,0.6666666666666666,8
Power Miners,1.0,0.4,0.5714285714285714,5
Primo,1.0,0.75,0.8571428571428571,4
Racers,0.6666666666666666,0.3076923076923077,0.42105263157894735,13
SPEED CHAMPIONS,0.5454545454545454,0.2857142857142857,0.375,21
Scala,1.0,0.5,0.6666666666666666,4
Sonic the Hedgehog,0.0,0.0,0.0,5
Space,0.6666666666666666,0.5161290322580645,0.5818181818181818,31
Spider-Man,1.0,0.2,0.3333333333333333,5
SpongeBob SquarePants,1.0,0.2,0.3333333333333333,5
Sports,0.9583333333333334,0.6052631578947368,0.7419354838709677,38
Star Wars,0.6094890510948905,0.7455357142857143,0.6706827309236948,224
Stranger Things,0.0,0.0,0.0,4
Studios,0.0,0.0,0.0,5
Super Heroes,0.5223214285714286,0.7005988023952096,0.59846547314578,167
Super Mario,0.6206896551724138,0.5294117647058824,0.5714285714285714,34
Technic,1.0,1.0,1.0,5
Teenage Mutant Ninja Turtles,0.75,0.375,0.5,8
The Angry Birds Movie,1.0,0.3333333333333333,0.5,3
The Hobbit and The Lord of the Rings,0.6666666666666666,0.5217391304347826,0.5853658536585366,23
The LEGO Movie,1.0,0.09090909090909091,0.16666666666666666,11
The LEGO Movie 2,0.8,0.3076923076923077,0.4444444444444444,13
The LEGO NINJAGO Movie,0.6,0.23076923076923078,0.3333333333333333,13
The Lone Ranger,0.0,0.0,0.0,3
Town,0.6839160839160839,0.9261363636363636,0.7868061142397426,528
Toy Story,1.0,0.25,0.4,4
Train,1.0,0.25,0.4,12
Trolls World Tour,0.0,0.0,0.0,3
Ultra Agents,0.0,0.0,0.0,6
Unikitty!,0.5,0.16666666666666666,0.25,6
Vidiyo,1.0,0.14285714285714285,0.25,7
Vikings,1.0,1.0,1.0,6
Western,1.0,0.6666666666666666,0.8,3
Wicked,0.5,0.25,0.3333333333333333,4
World Racers,1.0,0.5,0.6666666666666666,4
