theme,support,f1
City,297,0.518
Star Wars,210,0.4745341614906832
Ninjago,154,0.4724137931034483
Friends,114,0.6586826347305389
Duplo,131,0.5879629629629629
Collectable Minifigures,128,0.2638190954773869
Marvel Super Heroes,129,0.25583982202447164
Town,106,0.4024640657084189
Harry Potter,86,0.31788079470198677
Castle,67,0.32967032967032966
Education,73,0.2135523613963039
Disney,60,0.2803234501347709
DC Comics Super Heroes,65,0.1867145421903052
Icons,36,0.07418397626112759
Ideas,35,0.07389162561576355
BrickLink,32,0.09665427509293681
Promotional,41,0.09032258064516129
Dacta,35,0.1792717086834734
Minecraft,38,0.6862745098039216
Sports,34,0.21935483870967742
Super Mario,40,0.5416666666666666
Seasonal,39,0.12080536912751678
Gear,25,0.053691275167785234
Monkie Kid,29,0.1867704280155642
Space,27,0.11235955056179775
Creator,26,0.09111617312072894
Legends of Chima,16,0.24242424242424243
Nexo Knights,22,0.09072164948453608
Pirates,20,0.1350210970464135
Speed Champions,19,0.06039076376554174
Creator Expert,18,0.04538087520259319
Juniors,15,0.03206997084548105
Miscellaneous,18,0.04048582995951417
Jurassic World,15,0.060240963855421686
Trains,24,0.16271186440677965
Games,20,0.46153846153846156
Belville,15,0.4827586206896552
Dreamzzz,13,0.11320754716981132
Advanced models,19,0.08187134502923976
The LEGO Batman Movie,14,0.027918781725888325
The LEGO Ninjago Movie,12,0.07220216606498195
Fabuland,13,0.3466666666666667
The LEGO Movie 2,15,0.07926829268292683
Explore,12,0.09482758620689655
Racers,10,0.07003891050583658
The LEGO Movie,19,0.07547169811320754
Hidden Side,14,0.058997050147492625
Dimensions,14,0.024691358024691357
The Hobbit,12,0.08333333333333333
Elves,8,0.0660377358490566
Basic,12,0.11428571428571428
Indiana Jones,10,0.19607843137254902
Cars,9,0.23076923076923078
Teenage Mutant Ninja Turtles,3,0.01038961038961039
Adventurers,9,0.06694560669456066
