id,name,category,label,full_path
6789,"Police - City Shirt with Dark Blue Tie and Gold Badge, Blue Legs, Blue Police Hat, Crooked Smile",Town,71,data/images\COP055.jpg
895,"Breastplate - Red with Blue Arms, Red Legs with Black Hips, Black Grille Helmet, Blue Dragon Plume",Castle,12,data/images\CAS280A.jpg
4962,"Overalls Blue over V-Neck Shirt, Blue Short Legs, Black Male Hair",Town,71,data/images\TWN151.jpg
2546,Babloo,Adventurers,0,data/images\ADV027.jpg
1469,"Divers - Control 2, Red Legs, Black Cap, Glasses and Headset",Town,71,data/images\DIV009.jpg
16977,Sora - Dragon Shoulder Armor,NINJAGO,43,data/images\NJO0975.jpg
9090,Mannequin - Hat and Scarf,The LEGO NINJAGO Movie,69,data/images\NJO0344.jpg
10474,"Diver - Male, Black Flippers and Wetsuit with White Logo, Yellow Scuba Tank",Town,71,data/images\CTY0958.jpg
1706,"Plain Green Torso with Green Arms, Black Legs, Black Male Hair",Sports,57,data/images\PLN091.jpg
12286,"Fire - Female, White Shirt with Fire Logo Badge and Belt, Black Legs, Red Cap with Ponytail, Smirk, Medium Nougat Lips",Town,71,data/images\CTY1599.jpg
929,"Pirate Red / White Stripes Shirt, White Legs, Black Pirate Triangle Hat",Pirates,46,data/images\PI039.jpg
5053,"Shirt with Female Rainbow Stars Pattern, Blue Legs, Dark Orange Female Hair Mid-Length",Town,71,data/images\TWN129.jpg
416,"Overalls Blue with Pocket, Blue Legs, Red Cap",Town,71,data/images\OVR003.jpg
12459,"Jay - Legacy, Rebooted, Ninjago Logogram 'MASTER' on Torso, Hair",NINJAGO,43,data/images\NJO0576A.jpg
2105,"Soccer Player - Red, White, and Blue Team with Number 7 on Back",Sports,57,data/images\SOC096.jpg
7975,"Friends Kate - Bright Light Orange Layered Skirt, Tan Top with Bright Light Orange Chevron Stripes",Friends,26,data/images\FRND0155.jpg
6999,"Anakin Skywalker - Short Legs, Short Tousled Hair, Belt with Pouches on Back",Star Wars,58,data/images\SW0640.jpg
15577,"M-Tron Powerlifter, Series 26 (Minifigure Only without Stand and Accessories)",Collectible Minifigures,13,data/images\COL440.jpg
5732,"Blue Jacket with Pockets and Orange Stripes, Blue Legs, White Hat, Gray Beard",Town,71,data/images\CTY0426.jpg
1011,"Jogging Suit, Light Gray Legs, Black Ponytail Hair, Open Mouth",Town,71,data/images\TWN007.jpg
13832,"Waddlewing, Super Mario, Series 5 (Character Only)",Super Mario,62,data/images\MAR0134.jpg
5867,"Duplo Figure Lego Ville, Male Clown, Medium Blue Legs, Striped Jacket, Bow Tie, Green Hair",DUPLO,16,data/images\47394PB151.jpg
7043,"Blue Jacket with Pockets and Orange Stripes, Blue Legs, Blue Cap with Hole, Brown Moustache and Goatee",Town,71,data/images\CTY0556.jpg
3239,"Ghost with White Legs, Yellow Hands",Castle,12,data/images\GEN022.jpg
13974,Black Widow - Holiday Sweater,Super Heroes,61,data/images\SH0907.jpg
1560,Scala Doll Baby (Thomas) - Small Eyes Pattern (4125470),Scala,52,data/images\X4CX01.jpg
5868,"Duplo Figure Lego Ville, Male, Blue Legs, Brown Vest with Zipper and Zippered Pockets, Yellow Cap with Headset",DUPLO,16,data/images\47394PB157.jpg
6610,Hero Factory Mini - Evo,Hero Factory,29,data/images\HF017.jpg
2685,"Orange Vest with Safety Stripes - Blue Legs, Moustache, Red Construction Helmet",Train,73,data/images\TRN001.jpg
13398,Jim Halpert,LEGO Ideas,36,data/images\IDEA112.jpg
6527,Fluminox,LEGENDS OF CHIMA,34,data/images\LOC104.jpg
7104,"Clone Trooper (Phase 2) - Geonosis Camouflage, Scowl",Star Wars,58,data/images\SW0606.jpg
7169,"Duplo Figure Lego Ville, Child Girl, Magenta Legs, Medium Blue Jacket over Shirt with Flower, Black Pigtails",DUPLO,16,data/images\47205PB035.jpg
15828,"Sandy - Red Vest, White Legs with Black Sash",Monkie Kid,40,data/images\MK145.jpg
11035,"Ski Patrol Member - Female, Red Jacket, Dark Blue Cap, Ponytail",Town,71,data/images\CTY1083.jpg
3340,"Police - City Suit with Blue Tie and Badge, Dark Bluish Gray Legs, Black Hat",Town,71,data/images\COP050.jpg
15717,"Painter - Male Artist, Tan Knit Cable Sweater, Black Legs, Reddish Brown Flat Cap",BrickLink Designer Program,10,data/images\BDP106.jpg
5103,"White Hoodie with Medium Blue Pocket, Dark Green Legs, Dark Orange Short Tousled Hair",Town,71,data/images\CTY0240.jpg
13278,"Friends Stephanie - Medium Azure Skirt, White and Medium Azure Top with Magenta Collar",Friends,26,data/images\FRND0544.jpg
10352,"Batman - Battle Ready, Tire Armor, Tattered Cape, Yellow Utility Belt, Reddish Brown Boots",The LEGO Movie 2,68,data/images\TLM130.jpg
1211,"Duplo Figure, Doctor / Medic - Female, Adult Woman, Red Legs, White Top with Buttons and EMT Star of Life Pattern, Black Hair, Nougat Head (75498)",DUPLO,16,data/images\4555PB225.jpg
8914,General Garg,NEXO KNIGHTS,42,data/images\NEX095.jpg
11696,Monkey King - Pearl Gold Shoulder Armor,Monkie Kid,40,data/images\MK015.jpg
9996,"Mountain Police - Officer Male, Beard, Dark Blue Cap, Sand Blue Jacket",Town,71,data/images\CTY0887.jpg
5484,"Luke Skywalker (Tatooine, Smiling)",Star Wars,58,data/images\SW0432.jpg
5133,"Astromech Droid, R5-D8 / R5-D4 - Truncated Cone Head, Blue Center Panel",Star Wars,58,data/images\SW0373.jpg
7521,"Rogon - Armor Breastplate, Flame Wings",LEGENDS OF CHIMA,34,data/images\LOC151.jpg
13410,Kelly Kapoor,LEGO Ideas,36,data/images\IDEA117.jpg
3747,FIRST LEGO League (FLL) Climate Connections Scientist 5,FIRST LEGO League,23,data/images\FST007.jpg
4240,Atlantis Diver 1 - Axel - With Vertical Lights,Atlantis,5,data/images\ATL012.jpg
1558,Scala Doll (Mother with 3201 Outfit),Scala,52,data/images\71519.jpg
2140,"Town Vest Formal - Race Official, Black Cap",Town,71,data/images\TWN004.jpg
5475,Lloyd Garmadon,NINJAGO,43,data/images\NJO0038.jpg
13893,"Airport Worker - Female, Neon Yellow Safety Vest with Reflective Stripes, Dark Blue Legs, Red Construction Helmet with Dark Brown Ponytail Hair, Safety Glasses",Town,71,data/images\CTY1673.jpg
1380,"Octan - Blue Oil, Blue Legs, Blue Cap",Town,71,data/images\OCT016.jpg
16998,"Sports Car Driver - Male, Dark Brown Jacket over Red Hawaiian Shirt, Sand Blue Legs, Black Hair Wavy, Sunglasses",Town,71,data/images\CTY1852.jpg
8508,Anakin Skywalker - Transformation Process,Star Wars,58,data/images\SW0829.jpg
14456,Jazz Singer,Town,71,data/images\TWN456.jpg
7912,"Faun, Series 15 (Minifigure Only without Stand and Accessories)",Collectible Minifigures,13,data/images\COL234.jpg
2925,"Batman - Black Suit, Black Mask",Batman I,8,data/images\BAT002.jpg
17162,"Coast Guard City - Male, Reddish Orange Jacket with Pockets and Reflective Stripes, Dark Blue Legs with Pockets and Reflective Stripes, Dark Blue Cap, Glasses and Moustache",Town,71,data/images\CTY1959.jpg
11512,"Harley Quinn - Bright Light Yellow Hair, Jacket Open, Corset",Super Heroes,61,data/images\SH0650.jpg
2693,"Police - Security Guard, Dark Gray Legs, Dark Blue Cap, Dark Blue Vest",Town,71,data/images\WC001.jpg
12607,Nya - 10th Anniversary Golden Ninja,NINJAGO,43,data/images\NJO0707.jpg
15886,Swashbuckler,Minecraft,39,data/images\MIN170.jpg
15808,"Rocket Raccoon - Dark Red and Pearl Dark Gray Outfit, Reddish Brown Head",Super Heroes,61,data/images\SH0936.jpg
14855,Tails (Miles Prower) - Smile,Sonic the Hedgehog,53,data/images\SON002.jpg
8840,First Order Shuttle Pilot,Star Wars,58,data/images\SW0871.jpg
2877,"Peter Parker 3 - Sand Blue Vest, Black Legs",Spider-Man,55,data/images\SPD031.jpg
5916,"Fire - Reflective Stripes with Utility Belt, Dark Red Fire Helmet, Life Jacket Center Buckle",Town,71,data/images\CTY0372.jpg
6313,"Yoda - NY I Heart Torso, Light Bluish Gray Hair {Toy Fair 2013 Exclusive}",Star Wars,58,data/images\SW0465.jpg
1837,"Imperial Scout Trooper - Yellow Head, Dark Gray Torso Print",Star Wars,58,data/images\SW0005.jpg
4011,"Imperial Soldier II - Officer with Red Plume, Brown Beard",Pirates,46,data/images\PI089.jpg
7827,Commander Gregor,Star Wars,58,data/images\SW0748.jpg
13820,Vengestone Guard,NINJAGO,43,data/images\NJO0765.jpg
141,"Police - Suit with 4 Buttons, Black Legs, White Hat",Town,71,data/images\COP001.jpg
1798,"Coast Guard City Center - White Collar & Arms, Black Legs, White Helmet, Trans-Dark Blue Visor, Microphone",Town,71,data/images\RES011.jpg
4092,"Pirate Female, Skirt",Pirates,46,data/images\PI126.jpg
6751,"Overalls with Safety Stripe Orange, Orange Legs, Blue Short Bill Cap, Brown Beard (Tow Truck Driver)",Town,71,data/images\CTY0459.jpg
3471,"Duplo Figure Lego Ville, Male, Dark Blue Legs, White Top with Buttons and Stripes, Black Hair, Brown Eyes",DUPLO,16,data/images\47394PB074.jpg
8128,"LEGOLAND Park Boy, Hooded Sweatshirt with Medium Blue Pocket and Drawstring Front, Yellow Hair",LEGOLAND Parks,38,data/images\LLP004.jpg
