theme,support,f1
Teenage Mutant Ninja Turtles,3,0.01038961038961039
Dimensions,14,0.024691358024691357
The LEGO Batman Movie,14,0.027918781725888325
Juniors,15,0.03206997084548105
Miscellaneous,18,0.04048582995951417
Creator Expert,18,0.04538087520259319
Gear,25,0.053691275167785234
Hidden Side,14,0.058997050147492625
Jurassic World,15,0.060240963855421686
Speed Champions,19,0.06039076376554174
Elves,8,0.0660377358490566
Adventurers,9,0.06694560669456066
Racers,10,0.07003891050583658
The LEGO Ninjago Movie,12,0.07220216606498195
Ideas,35,0.07389162561576355
