theme,support,f1
City,297,0.22802303262955853
Star Wars,210,0.2098688319800125
Friends,114,0.1111111111111111
Duplo,131,0.028985507246376812
Harry Potter,86,0.02
The LEGO Movie 2,15,0.0
Miscellaneous,18,0.0
Jurassic World,15,0.0
Trains,24,0.0
Games,20,0.0
Belville,15,0.0
Dreamzzz,13,0.0
Advanced models,19,0.0
The LEGO Batman Movie,14,0.0
The LEGO Ninjago Movie,12,0.0
Fabuland,13,0.0
Racers,10,0.0
Explore,12,0.0
Creator Expert,18,0.0
The LEGO Movie,19,0.0
Hidden Side,14,0.0
Dimensions,14,0.0
The Hobbit,12,0.0
Elves,8,0.0
Basic,12,0.0
Indiana Jones,10,0.0
Cars,9,0.0
Teenage Mutant Ninja Turtles,3,0.0
Juniors,15,0.0
Nexo Knights,22,0.0
Speed Champions,19,0.0
BrickLink,32,0.0
Ninjago,154,0.0
Collectable Minifigures,128,0.0
Marvel Super Heroes,129,0.0
Town,106,0.0
Castle,67,0.0
Education,73,0.0
Disney,60,0.0
DC Comics Super Heroes,65,0.0
Icons,36,0.0
Ideas,35,0.0
Promotional,41,0.0
Pirates,20,0.0
Dacta,35,0.0
Minecraft,38,0.0
Sports,34,0.0
Super Mario,40,0.0
Seasonal,39,0.0
Gear,25,0.0
Monkie Kid,29,0.0
Space,27,0.0
Creator,26,0.0
Legends of Chima,16,0.0
Adventurers,9,0.0
